-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4336799316513551e-08,3.5932376367204725e-08,6.813847772362962e-08,1.1569085219005335e-07,1.8520400069056041e-07,2.7147286094098783e-07,3.940352279311769e-07,5.663395693025951e-07,8.060326633718576e-07,1.1359596910882132e-06,1.5852889237198997e-06,2.190735066872745e-06,2.9978366928884317e-06,4.062221166685099e-06,5.450765996793725e-06,7.242540244038039e-06,9.52938584252549e-06,1.2415979487504118e-05,1.6019204762417647e-05,2.046666538419941e-05,2.58941877484949e-05,3.244219766783765e-05,4.025091439689372e-05,4.94543848935202e-05,6.0173480374185886e-05,7.250809014177843e-05,8.652886571323196e-05,0.00010226897978961313,0.00011971645574198628,0.0001388076793885561,0.0001594227124043057,0.00018138297563629528,0.00020445175649600275,0.00022833782061609174,0.00025270218573678136,0.00027716786508723507,0.0003013321343371357,0.00032478064943464413,0.00034710256994614986,0.00036790574578955394,0.00038683101701273174,0.0004035647574161241,0.00041784895248425647,0.00042948831953693777,0.0004383542261887335,0.000444385413195489,0.00044758575316988997,0.0004480194570934104,0.0004458042637705555,0.0004411032096605438,0.00043411558178703413,0.0004250676142388463,0.00041420341198260274,0.00042047924714937017,0.0004545075309541493,0.00037135414696019126,0.0002907382664722181
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.423235208854393e-09,2.3760027602144454e-08,4.5355598770154844e-08,7.756169618618622e-08,1.2511407065260993e-07,1.852039924491475e-07,2.714728870279998e-07,3.940353295146045e-07,5.663398378864163e-07,8.060332987541102e-07,1.1359611209020518e-06,1.5852920445177525e-06,2.190741719461961e-06,2.997850578392353e-06,4.062249571739216e-06,5.450822967716863e-06,7.242652290795687e-06,9.529601946539216e-06,1.2416388239703725e-05,1.6019962996311962e-05,2.046804482656647e-05,2.5896649099685687e-05,3.244650518953647e-05,4.025830843973353e-05,4.9466834539273336e-05,6.019404290026393e-05,7.254140738446158e-05,8.658182829009275e-05,0.00010235158694073138,0.00011984288959399138,0.00013899759634269568,0.00015970273044030452,0.0001817883051710504,0.00020502788622462275,0.00022914213245472904,0.00025380534009995765,0.000278654775667692,0.00030330234651664966,0.00032734795313206337,0.0003503937180288179,0.0003720582114251047,0.0003919898019742687,0.00040987834959924844,0.0004254646140803239,0.0004385469566702563,0.00044898513737102216,0.000456701231959922,0.0004616778881143034,0.00046395429282517707,0.00046362032486803296,0.0004608094149028998,0.00045569063645756864,0.00044846051257661936,0.00046021052363162814,0.0005032640223748988,0.00041319103928267014,0.00032498982823361095
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.132089677601706e-09,1.555532033598692e-08,2.989210882390447e-08,5.148767734971212e-08,8.36937747657435e-08,1.2511406537256513e-07,1.8520401065510775e-07,2.7147295772172375e-07,3.9403551779031926e-07,5.66340287312131e-07,8.060343197702567e-07,1.1359633711212896e-06,1.5852968882751875e-06,2.190751928719804e-06,2.9978716681001962e-06,4.0622922856756866e-06,5.450907798801569e-06,7.242817508102549e-06,9.529917510370981e-06,1.2416979341246273e-05,1.6021048900688824e-05,2.0470001363617453e-05,2.590010662842118e-05,3.2452498151449216e-05,4.026849752588177e-05,4.9483827573137264e-05,6.0221844984804706e-05,7.25860334942459e-05,8.665211077495e-05,0.0001024602046136202,0.00012000763255744256,0.00013924286032486276,0.00016006120602127708,0.0001823027922054498,0.00020575312509099218,0.00023014650630594354,0.00025517227215801706,0.00028048362930250317,0.00030570863905182396,0.00033046272058442336,0.0003543619176596657,0.00037703611865746,0.00039814144095020356,0.0004173710828504504,0.0004344640958365639,0.0004492117163423963,0.00046146109721123687,0.00047111647185470884,0.0004781379509178567,0.0004825382792805092,0.0004843779644505145,0.00048375922583317015,0.00048081921285054357,0.0004987920546100285,0.000551827676493964,0.0004552292979470942,0.000359688433463296
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.950732296264334e-09,1.0082819012687158e-08,1.9506047104164454e-08,3.384283383798622e-08,5.5438402363793874e-08,8.369377142395444e-08,1.2511407794532732e-07,1.852040593626247e-07,2.714730883981065e-07,3.9403583254954e-07,5.663410092293896e-07,8.060359262968881e-07,1.1359668631641918e-06,1.5853043207521433e-06,2.1907674330741177e-06,2.9979033780403924e-06,4.062355880467647e-06,5.451032870884118e-06,7.243058736162157e-06,9.530373794996864e-06,1.2417825780550395e-05,1.6022588898704314e-05,2.0472749403916862e-05,2.59049163665551e-05,3.2460755397321176e-05,4.028240308642196e-05,4.950680017348059e-05,6.025907856510471e-05,7.264524467996843e-05,8.674450953104216e-05,0.00010260171222849255,0.00012022035465543882,0.00013955679782395313,0.00016051615433705744,0.0001829503407062147,0.0002066586287863855,0.00023139086552860787,0.00025685332999715864,0.0002827169870313643,0.00030862770158683996,0.0003342178193203855,0.0003591184155907516,0.0003829714776291661,0.00040544131521624035,0.00042622458698048527,0.0004450584683285039,0.00046172665434545155,0.0004760630666498612,0.00048795329860778586,0.0004973339738584847,0.0005041902993422644,0.0005085521620063879,0.0005104891490456773,0.0005353446460351057,0.0005991886689409823,0.0004966221067003605,0.0003941597225618096
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5200394840986664e-09,6.470769872559039e-09,1.260285491858851e-08,2.202608185714061e-08,3.636286859096237e-08,5.54384002748741e-08,8.369378001585098e-08,1.2511411117062287e-07,1.8520414916498294e-07,2.7147330666914196e-07,3.940363379588473e-07,5.663421449047042e-07,8.060384190629224e-07,1.1359722208733435e-06,1.5853156068630098e-06,2.1907907424194117e-06,2.997950584151569e-06,4.0624496316372555e-06,5.451215462670589e-06,7.243407493812353e-06,9.531027099402746e-06,1.2419026023453335e-05,1.6024751610638238e-05,2.0476571670815488e-05,2.591154243999981e-05,3.2472022921631956e-05,4.030119914344392e-05,4.9537561547452354e-05,6.0308474011665496e-05,7.272307693081628e-05,8.686486944973668e-05,0.00010278440520521001,0.00012049259874776138,0.00013995516408092982,0.000161088683418631,0.0001837587293223059,0.00020778033935138707,0.00023292097876484078,0.00025890593945574196,0.00028542593232470665,0.0003121464572703967,0.0003387183995754755,0.00036478921841513376,0.0003900140700853198,0.0004140662448838314,0.0004366463844471516,0.000457490072119101,0.00047637353582631646,0.000493117353786374,0.0005075881930221953,0.0005196987276641057,0.0005294059714844272,0.0005367083146315868,0.0005689816810449829,0.0006442818922813195,0.000536461120882567,0.00042766825439599263
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.591467316619049e-09,4.111505583793618e-09,8.062234896066697e-09,1.4194319191839951e-08,2.361754613039205e-08,3.636286730169055e-08,5.543840608520716e-08,8.369380245467133e-08,1.2511417227409966e-07,1.8520429903347932e-07,2.714736570170296e-07,3.9403713287840474e-07,5.663439068309813e-07,8.060422431724463e-07,1.1359803555790243e-06,1.5853325726071643e-06,2.190825438816863e-06,2.998020167257843e-06,4.062586482263137e-06,5.451479414777648e-06,7.243906780739608e-06,9.531953362460392e-06,1.2420711380198236e-05,1.6027759345537845e-05,2.048183666171353e-05,2.592058289395255e-05,3.248725104746353e-05,4.032636438665216e-05,4.9578364904740395e-05,6.037339426622647e-05,7.282444762743588e-05,8.702023719101451e-05,0.0001030181837998353,0.0001208380090245959,0.00014045641617954922,0.00016180331908309179,0.00018475999993202514,0.00020915945643554254,0.00023478904378239942,0.00026139534480766255,0.0002886910307527028,0.00031636332446752236,0.0003440835643388812,0.0003715173020454233,0.00039833435516015847,0.00042421827436553,0.00044887476625009765,0.0004720387236897918,0.0004934796420914614,0.0005130053270257034,0.0005304639149119714,0.0005457443247129566,0.0005587753301178756,0.0005988442599238614,0.0006860253341195392,0.0005738080528564068,0.0004594420203891687
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.950587822698335e-10,2.586525330371192e-09,5.106562911082016e-09,9.057291739986194e-09,1.5189376035759447e-08,2.361754534496691e-08,3.636287119015561e-08,5.543842108861969e-08,8.369384361997865e-08,1.2511427416155148e-07,1.852045395005836e-07,2.714742079441588e-07,3.940383659761639e-07,5.663466094600185e-07,8.060480487524762e-07,1.1359925826741237e-06,1.585357823653533e-06,2.190876576503137e-06,2.9981217275186276e-06,4.062784288204314e-06,5.451857246974314e-06,7.244614588082157e-06,9.533253837155099e-06,1.2423054941804706e-05,1.603190180873569e-05,2.0489019118280394e-05,2.5932799443804906e-05,3.250763649804275e-05,4.0359740058590396e-05,4.963198496730667e-05,6.045793592691784e-05,7.295528413568354e-05,8.721902117056491e-05,0.00010331474856616235,0.00012127256691121628,0.00014108199654799236,0.00016268834737889136,0.00018599087729580414,0.00021084296266212765,0.00023705436098185725,0.0002643954905023265,0.0002926035011736096,0.00032138978269937764,0.00035044846181759215,0.0003794653908630603,0.00040812712550789866,0.0004361294279029296,0.00046318490403208883,0.0004890294796902181,0.0005134275257928428,0.0005361755491749994,0.0005571044602100215,0.000576080506951479,0.0006241373357327832,0.0007233623939758534,0.000607730477536335,0.0004887010450268857
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.15971165578847e-10,1.6110294673359688e-09,3.2024955819184823e-09,5.722532854304522e-09,9.673261683208699e-09,1.5189375563659324e-08,2.3617547920287415e-08,3.6362881122218455e-08,5.5438448547559274e-08,8.369391220458901e-08,1.2511443758380522e-07,1.8520491756569004e-07,2.714750624406714e-07,3.940402572172702e-07,5.66350712020748e-07,8.060567740564828e-07,1.1360107789520952e-06,1.5853950360658944e-06,2.1909512061919606e-06,2.998268507106863e-06,4.063067402117255e-06,5.452392810044118e-06,7.2456082260415695e-06,9.535061971828825e-06,1.2426282236708825e-05,1.6037552168720587e-05,2.0498723601265294e-05,2.5949151131575294e-05,3.253466914583569e-05,4.040359314990353e-05,4.970180117260313e-05,6.0567036106056273e-05,7.312265802905215e-05,8.747115713321667e-05,0.0001036878021502649,0.00012181483599983863,0.00014185663182926295,0.0001637761846389604,0.0001874932371895359,0.00021288423007653708,0.00023978413562882354,0.00026799009771061907,0.000297266669718981,0.0003273523349392461,0.00035796691751264435,0.00038881945445606907,0.00041961610015653117,0.00045006767049978,0.0004798964966444485,0.0005088423387418284,0.0005366671975308032,0.0005631589475800049,0.0005881337928078763,0.0006441647447248491,0.0007553058867819759,0.0006373400161255335,0.0005146886629751892
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.775136501029569e-10,9.93484518230055e-10,1.9885425489311944e-09,3.580008468798969e-09,6.100045741185008e-09,9.673261403355131e-09,1.5189377251650857e-08,2.361755442980411e-08,3.6362899257438926e-08,5.5438494259304454e-08,8.369402217238667e-08,1.2511469446949953e-07,1.852055038732424e-07,2.714763728624522e-07,3.9404312779587117e-07,5.663568771777708e-07,8.060697576020783e-07,1.136037591829285e-06,1.5854493372876706e-06,2.1910590520492158e-06,2.99847856367549e-06,4.063468657006471e-06,5.453144554027843e-06,7.24698957073451e-06,9.537551613879215e-06,1.2430683718101176e-05,1.6045185555262744e-05,2.0511711151779413e-05,2.597083171231255e-05,3.25701830335998e-05,4.0460684215157644e-05,4.979188560257098e-05,6.070658393814902e-05,7.333492397577766e-05,8.778827908563707e-05,0.00010415325883608001,0.0001224862203461155,0.0001428086560144557,0.00016510379054816767,0.00018931464714260176,0.00021534374291544962,0.00024305445774346472,0.00027227400117543315,0.00030279779204681,0.0003343949760546214,0.0003668147458562835,0.00039979310005527956,0.00043305968126053373,0.00046634436508410026,0.000499383324697574,0.0005319243613437863,0.0005637313619320951,0.0005945878134796337,0.0006583609868273475,0.0007809812052751642,0.0006618307504999855,0.0005367037604172863
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2906860218191963e-10,6.065820699839805e-10,1.2225527703193139e-09,2.2176106792758157e-09,3.80907659914359e-09,6.100045577672494e-09,9.673262498330805e-09,1.5189381475597178e-08,2.3617566288810694e-08,3.636292942384749e-08,5.5438567527944706e-08,8.369419500017061e-08,1.2511509279902871e-07,1.852064029120589e-07,2.714783616493747e-07,3.940474411323132e-07,5.663660501680975e-07,8.060888872592849e-07,1.1360767134691827e-06,1.5855277979673547e-06,2.1912133724886276e-06,2.998776239474706e-06,4.064031810238432e-06,5.454189489690588e-06,7.248891317739019e-06,9.540946620071765e-06,1.2436629136618825e-05,1.6055399972910787e-05,2.052892889789922e-05,2.5999310443784513e-05,3.261641110868686e-05,4.053433901969726e-05,4.990709471701942e-05,6.088353594507255e-05,7.360186311711e-05,8.81838968194445e-05,0.000104729465599,0.00012331124387947708,0.00014397037136587844,0.0001667131455856106,0.00019150901125788883,0.0002182899808082555,0.0002469515192475992,0.0002773548248875696,0.0003093303457116788,0.00034268229851246667,0.0003771939099572653,0.00041263307782186926,0.0004487581555604388,0.0004853235902016747,0.0005220851865045287,0.0005588048228612639,0.000595254500316809,0.0006663177351183423,0.0007996660214291962,0.0006805155666540176,0.0005541320822611213
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3761288456620667e-10,3.6668137613116746e-10,7.441947410977635e-10,1.3601653660695224e-09,2.3552232750260246e-09,3.809076505042332e-09,6.100046280651939e-09,9.673265211949678e-09,1.5189389153805486e-08,2.3617586000036357e-08,3.636297775959924e-08,5.543868265753487e-08,8.369446295448621e-08,1.2511570352771963e-07,1.8520776721512305e-07,2.7148134969734726e-07,3.9405385817408177e-07,5.663795640002778e-07,8.061167955566875e-07,1.1361332345958613e-06,1.5856400572083153e-06,2.1914320376127453e-06,2.9991939710960784e-06,4.0648145052235295e-06,5.455627908823529e-06,7.251484305846078e-06,9.545531914594315e-06,1.2444583784767255e-05,1.6068939517517843e-05,2.0551542346063137e-05,2.603637583115431e-05,3.267604303273745e-05,4.062852326854882e-05,5.005316424540648e-05,6.110603512833275e-05,7.393483199450647e-05,8.867358324651587e-05,0.00010543744135258862,0.00012431786268746883,0.00014537846585814903,0.0001686518206852349,0.00019413735849074058,0.00022180051611410235,0.00025157313980077767,0.000283355090147352,0.000317016914295721,0.00035240339328901685,0.0003893377350005844,0.000427626167477043,0.0004670626923927096,0.0005074337800624406,0.0005485228213621481,0.0005901141928454381,0.0006678033412847509,0.0008108240175077052,0.000692858146851263,0.0005664746624583669
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.184897740293863e-11,2.1946179551604548e-10,4.485302246822671e-10,8.26043543460373e-10,1.442014168432132e-09,2.3552232217303327e-09,3.8090769517185845e-09,6.100048006651029e-09,9.673270134127472e-09,1.5189401906366364e-08,2.361761757305015e-08,3.6363053697669434e-08,5.543886113347312e-08,8.369487374476033e-08,1.2511663022233008e-07,1.8520981680142146e-07,2.714857946223861e-07,3.940633108931977e-07,5.663992772315383e-07,8.061571117051892e-07,1.1362140941881247e-06,1.5857991049987533e-06,2.1917388561488237e-06,2.9997744819939217e-06,4.0658917994978435e-06,5.457588910835099e-06,7.254985941653726e-06,9.551665983402746e-06,1.2455126524578627e-05,1.608671969010216e-05,2.0580970001107258e-05,2.608418181638726e-05,3.275228546391471e-05,4.074791989638511e-05,5.02368071415551e-05,6.138353468777706e-05,7.434691976110334e-05,8.927517725678216e-05,0.00010630114451211921,0.0001255378264333394,0.0001470745115254563,0.00017097367392171432,0.00019726882230398118,0.00022596338974209293,0.00025703068643248274,0.0002904148677653957,0.00032603280985876373,0.000363776738645229,0.0004035174295098206,0.000445107782767368,0.0004883865843705331,0.0005331822781528768,0.0005793166018670276,0.0006627740372001829,0.0008141304505635581,0.0006984985341240394,0.0005733715440413403
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.819789151296078e-11,1.3004682939112468e-10,2.6765961001820956e-10,4.967280111580723e-10,8.742413299361783e-10,1.4420141387585507e-09,2.3552235026375087e-09,3.809078038629472e-09,6.100051130861276e-09,9.673278303232524e-09,1.51894223265808e-08,2.361766716724038e-08,3.6363171403692426e-08,5.5439134719144876e-08,8.369549699866337e-08,1.2511802225252527e-07,1.852128653916176e-07,2.714923416062306e-07,3.940770985303106e-07,5.664277517310152e-07,8.062147818622935e-07,1.1363286421115686e-06,1.5860222456168258e-06,2.192165182667059e-06,3.0005733936452947e-06,4.067360294328628e-06,5.460236758230197e-06,7.2596697155454906e-06,9.559794735832747e-06,1.2468969437679216e-05,1.610985452783549e-05,2.0618919910721177e-05,2.61452959318649e-05,3.284892439559941e-05,4.0898008850141764e-05,5.046581535806217e-05,6.172692866602177e-05,7.485311850700314e-05,9.000901072789647e-05,0.00010734778285246295,0.00012700711005951705,0.0001491055741814802,0.00017373971655820097,0.0002009818690990579,0.00023087884211644294,0.0002634514886354424,0.00029869510907078666,0.00033658061252855626,0.0003770563151036553,0.0004200502331436157,0.00046547272051182574,0.0005132193019435849,0.0005631735672072963,0.000651376076892725,0.0008094878505288404,0.0006972705692657081,0.0005746192161153636
